filename,model_psnr,model_ssim,bicubic_psnr,bicubic_ssim,classical_psnr,classical_ssim,psnr_gain,ssim_gain,gt_std,gt_edge_energy,gt_coherent_edge_energy,gt_directional_coherence,model_edge_error,bicubic_edge_error,edge_error_reduction,selection_score
003074.npy,34.00682830810547,0.8853182196617126,27.49187469482422,0.5150150060653687,33.2768440246582,0.8473994135856628,6.51495361328125,0.370303213596344,0.09403087198734283,0.011639347299933434,0.0034872321411967278,0.8691438436508179,0.01163107343018055,0.026430264115333557,0.014799190685153008,0.0
003075.npy,33.830589294433594,0.8736284971237183,26.85369300842285,0.4749409258365631,33.1683464050293,0.8285526037216187,6.976896286010742,0.39868757128715515,0.08955971151590347,0.011783188208937645,0.003344302996993065,0.8800442814826965,0.012095188722014427,0.0283657219260931,0.016270533204078674,0.0
003076.npy,25.452098846435547,0.7818185091018677,22.841896057128906,0.6798034906387329,24.352783203125,0.7306277751922607,2.6102027893066406,0.10201501846313477,0.21959993243217468,0.038317784667015076,0.020569026470184326,0.8202319741249084,0.029816661030054092,0.04502124339342117,0.01520458236336708,0.0
003077.npy,28.247451782226562,0.8323655128479004,23.045413970947266,0.5624060034751892,28.218774795532227,0.8152812123298645,5.202037811279297,0.2699595093727112,0.1891341358423233,0.025051236152648926,0.017764434218406677,0.8557812571525574,0.01895201951265335,0.04400171339511871,0.025049693882465363,0.0
003078.npy,28.505393981933594,0.8131026029586792,22.37647819519043,0.48741909861564636,28.481609344482422,0.7955530881881714,6.128915786743164,0.32568350434303284,0.16823041439056396,0.02061312273144722,0.014534607529640198,0.856295108795166,0.01783483475446701,0.0464874804019928,0.028652645647525787,0.0
003079.npy,27.177967071533203,0.7950848340988159,21.476863861083984,0.49842506647109985,27.307767868041992,0.7873893976211548,5.701103210449219,0.29665976762771606,0.18680568039417267,0.02513136714696884,0.017715895548462868,0.8519157767295837,0.02157093584537506,0.0522831529378891,0.030712217092514038,0.0
003080.npy,28.06786346435547,0.8575231432914734,23.366573333740234,0.5290146470069885,26.421897888183594,0.7615603804588318,4.701290130615234,0.32850849628448486,0.23963062465190887,0.021085118874907494,0.013483915477991104,0.9194812774658203,0.01749294251203537,0.04156938195228577,0.024076439440250397,0.0
003081.npy,28.093189239501953,0.7855962514877319,22.966642379760742,0.46357789635658264,27.73879051208496,0.7490209341049194,5.126546859741211,0.3220183551311493,0.17489346861839294,0.01828071102499962,0.010378975421190262,0.8919644355773926,0.017553403973579407,0.04333103075623512,0.025777626782655716,0.0
003082.npy,27.35835075378418,0.7486426830291748,22.25220489501953,0.43296679854393005,27.117950439453125,0.7148751616477966,5.106145858764648,0.31567588448524475,0.1683141142129898,0.02054990828037262,0.01122325100004673,0.8796723484992981,0.02027854323387146,0.048307329416275024,0.028028786182403564,0.0
003083.npy,27.15071678161621,0.7300477027893066,21.82916831970215,0.4215940535068512,26.924238204956055,0.7093427181243896,5.3215484619140625,0.30845364928245544,0.1729792207479477,0.01946815848350525,0.010671256110072136,0.8915925621986389,0.021409571170806885,0.04939083755016327,0.027981266379356384,0.0
003084.npy,21.05978012084961,0.6507779359817505,19.640045166015625,0.6060636639595032,19.87981414794922,0.5577671527862549,1.4197349548339844,0.044714272022247314,0.22994346916675568,0.07070449739694595,0.022444013506174088,0.7345578074455261,0.06182349473237991,0.07479560375213623,0.012972109019756317,0.0
003085.npy,28.564002990722656,0.7975360751152039,27.85602378845215,0.7925034761428833,26.938716888427734,0.7351053357124329,0.7079792022705078,0.005032598972320557,0.10100245475769043,0.028235621750354767,0.010355312377214432,0.656522274017334,0.022825870662927628,0.025951147079467773,0.003125276416540146,0.0
003086.npy,27.810348510742188,0.7987460494041443,27.00017547607422,0.7922435402870178,26.09149169921875,0.7227742075920105,0.8101730346679688,0.006502509117126465,0.12304923683404922,0.03157337009906769,0.011531057767570019,0.6798868775367737,0.02532913349568844,0.028584830462932587,0.0032556969672441483,0.0
003087.npy,26.6707763671875,0.7840682864189148,25.29933738708496,0.7513785362243652,25.405933380126953,0.7055680751800537,1.371438980102539,0.03268975019454956,0.14451557397842407,0.034853532910346985,0.012835630215704441,0.6999214887619019,0.028585664927959442,0.03416641056537628,0.00558074563741684,0.0
003088.npy,23.549274444580078,0.6981232762336731,22.561647415161133,0.6470762491226196,22.546899795532227,0.6100046038627625,0.9876270294189453,0.05104702711105347,0.14830619096755981,0.04484579712152481,0.015143885277211666,0.7386361956596375,0.042076289653778076,0.04970448464155197,0.007628194987773895,0.0
003089.npy,25.683788299560547,0.7734246253967285,24.297821044921875,0.660995602607727,24.69753646850586,0.7084558010101318,1.3859672546386719,0.11242902278900146,0.13905784487724304,0.03260478004813194,0.014195097610354424,0.7908154129981995,0.029836254194378853,0.039694979786872864,0.009858725592494011,0.0
003090.npy,25.924259185791016,0.7647547721862793,24.346763610839844,0.6443083882331848,24.861679077148438,0.7011454105377197,1.5774955749511719,0.12044638395309448,0.13551105558872223,0.0321454294025898,0.01366070844233036,0.7899174094200134,0.029519222676753998,0.040167197585105896,0.010647974908351898,0.0
003091.npy,25.43352508544922,0.7541205883026123,23.920799255371094,0.6388340592384338,24.484352111816406,0.6811299324035645,1.512725830078125,0.11528652906417847,0.140132337808609,0.034595876932144165,0.01424492709338665,0.7964761257171631,0.03183693066239357,0.0424208864569664,0.01058395579457283,0.0
003092.npy,27.132568359375,0.6815370321273804,21.21985626220703,0.33722984790802,26.959741592407227,0.6506710052490234,5.912712097167969,0.34430718421936035,0.12508858740329742,0.02050955779850483,0.009504751302301884,0.8741263747215271,0.022590959444642067,0.05525632202625275,0.03266536258161068,0.0
003093.npy,23.414838790893555,0.6188186407089233,18.727005004882812,0.4139375686645508,22.807415008544922,0.5791544914245605,4.687833786010742,0.20488107204437256,0.12760943174362183,0.038317710161209106,0.01761428453028202,0.8584955930709839,0.0380951352417469,0.07598598301410675,0.03789084777235985,0.0
003094.npy,23.949851989746094,0.6704121828079224,20.67373275756836,0.49231982231140137,23.12318992614746,0.6297048330307007,3.2761192321777344,0.178092360496521,0.14450128376483917,0.04001155123114586,0.018224645406007767,0.847373902797699,0.03568984195590019,0.06194400042295456,0.026254158467054367,0.0
003095.npy,24.00334358215332,0.6715477705001831,20.411449432373047,0.4833388030529022,23.09588623046875,0.6273155212402344,3.5918941497802734,0.18820896744728088,0.14448697865009308,0.04001863673329353,0.01822766102850437,0.8473725914955139,0.03581070154905319,0.06382286548614502,0.028012163937091827,0.0
003096.npy,23.949689865112305,0.6824244260787964,22.564268112182617,0.6166729927062988,22.66763687133789,0.5767255425453186,1.3854217529296875,0.06575143337249756,0.18375377357006073,0.04701324552297592,0.016176387667655945,0.7983112335205078,0.04208212345838547,0.05177028104662895,0.009688157588243484,0.0
003097.npy,24.995859146118164,0.7163233757019043,22.58008575439453,0.6175286769866943,23.7100830078125,0.6394068002700806,2.415773391723633,0.09879469871520996,0.22376134991645813,0.03696071356534958,0.015052278526127338,0.8452453017234802,0.033247292041778564,0.04661891981959343,0.013371627777814865,0.0
003098.npy,24.61365509033203,0.717300295829773,22.85641098022461,0.6474893689155579,23.195764541625977,0.6285089254379272,1.7572441101074219,0.06981092691421509,0.2196904718875885,0.0397784560918808,0.015929941087961197,0.8385186791419983,0.035252779722213745,0.045577049255371094,0.010324269533157349,0.0
003099.npy,25.02133560180664,0.7115827798843384,22.485210418701172,0.6068994402885437,23.790966033935547,0.6368651390075684,2.5361251831054688,0.10468333959579468,0.22083266079425812,0.036821164190769196,0.014981241896748543,0.8492668867111206,0.03314070403575897,0.04707982391119003,0.01393911987543106,0.0
003100.npy,23.99325942993164,0.7336546182632446,23.379344940185547,0.7195664644241333,22.509483337402344,0.5974801778793335,0.6139144897460938,0.014088153839111328,0.17308034002780914,0.046639584004879,0.017228618264198303,0.8823789358139038,0.03910410404205322,0.04322235286235809,0.004118248820304871,0.0
003101.npy,22.02885627746582,0.6050941944122314,21.38525390625,0.636533260345459,21.233291625976562,0.45572787523269653,0.6436023712158203,-0.03143906593322754,0.1448497176170349,0.07378510385751724,0.01739487797021866,0.651094913482666,0.06583569943904877,0.06919130682945251,0.0033556073904037476,0.0
003102.npy,21.678503036499023,0.5961900949478149,21.164512634277344,0.6328098177909851,20.832172393798828,0.4416292607784271,0.5139904022216797,-0.036619722843170166,0.14302976429462433,0.07649483531713486,0.017557993531227112,0.6232168674468994,0.06822309643030167,0.07123610377311707,0.003013007342815399,0.0
003103.npy,22.513294219970703,0.6103454828262329,21.96657371520996,0.6482236385345459,21.64297103881836,0.4634174406528473,0.5467205047607422,-0.03787815570831299,0.13716541230678558,0.07082521915435791,0.016820896416902542,0.6598349213600159,0.06298898905515671,0.06570404767990112,0.0027150586247444153,0.0
003104.npy,34.87799072265625,0.9226118326187134,32.47073745727539,0.8675942420959473,33.95087814331055,0.9141050577163696,2.4072532653808594,0.05501759052276611,0.10555161535739899,0.011315124109387398,0.005625951569527388,0.8551149368286133,0.009228575974702835,0.012947608716785908,0.0037190327420830727,0.0
003105.npy,32.09996032714844,0.9214305877685547,29.000835418701172,0.8343621492385864,30.64975929260254,0.9089006185531616,3.0991249084472656,0.08706843852996826,0.18122613430023193,0.011010324582457542,0.006853765808045864,0.9400403499603271,0.009519759565591812,0.015684325248003006,0.006164565682411194,0.0
003106.npy,35.47829055786133,0.9378657341003418,32.878578186035156,0.8971415758132935,34.11285400390625,0.9301705360412598,2.599712371826172,0.04072415828704834,0.1282573640346527,0.009251043200492859,0.005171699449419975,0.9305983185768127,0.007584918290376663,0.010595457628369331,0.003010539337992668,0.0
003107.npy,32.709678649902344,0.9311167001724243,30.07904052734375,0.8600316047668457,31.315227508544922,0.9190018773078918,2.6306381225585938,0.07108509540557861,0.16423355042934418,0.010515039786696434,0.006464870646595955,0.9379487633705139,0.00887761265039444,0.013808620162308216,0.004931007511913776,0.0
003108.npy,27.123558044433594,0.7125737071037292,20.72211265563965,0.3661787807941437,26.26405906677246,0.6902683973312378,6.401445388793945,0.34639492630958557,0.24701237678527832,0.01682656817138195,0.010222853161394596,0.9311640858650208,0.02073793113231659,0.05539320409297943,0.03465527296066284,0.0
003109.npy,27.162769317626953,0.7214915156364441,21.372182846069336,0.40407490730285645,26.82187843322754,0.7024915814399719,5.790586471557617,0.31741660833358765,0.22109073400497437,0.02013903483748436,0.012647423893213272,0.9313666224479675,0.021888937801122665,0.052783794701099396,0.03089485689997673,0.0
003110.npy,26.70148468017578,0.6925850510597229,20.498334884643555,0.3642256259918213,26.103307723999023,0.6682692766189575,6.203149795532227,0.3283594250679016,0.22074854373931885,0.0201178640127182,0.012616941705346107,0.9311909675598145,0.023540206253528595,0.05791025608778,0.034370049834251404,0.0
003111.npy,26.618663787841797,0.7201327085494995,20.935901641845703,0.38899725675582886,25.88199806213379,0.6878908276557922,5.682762145996094,0.33113545179367065,0.22391612827777863,0.02059366926550865,0.012816311791539192,0.937911868095398,0.022532690316438675,0.055034637451171875,0.0325019471347332,0.0
003112.npy,25.93375015258789,0.8004380464553833,22.178747177124023,0.4190012514591217,24.884979248046875,0.7400351166725159,3.755002975463867,0.3814367949962616,0.19048523902893066,0.01867806538939476,0.008743666112422943,0.8851268887519836,0.021137302741408348,0.04617784544825554,0.02504054270684719,0.0
003113.npy,24.530738830566406,0.7829149961471558,23.573999404907227,0.7408355474472046,23.03204345703125,0.672961413860321,0.9567394256591797,0.04207944869995117,0.21185019612312317,0.03977302461862564,0.016512781381607056,0.7714525461196899,0.033689409494400024,0.04045334830880165,0.006763938814401627,0.0
003114.npy,24.9295597076416,0.7907553911209106,23.862018585205078,0.7526950836181641,23.371944427490234,0.6866695880889893,1.0675411224365234,0.03806030750274658,0.21519748866558075,0.03608725592494011,0.015229239128530025,0.7727233171463013,0.030658919364213943,0.03730405867099762,0.006645139306783676,0.0
003115.npy,25.10455322265625,0.7929913997650146,24.014888763427734,0.7601233124732971,23.614303588867188,0.6930919885635376,1.0896644592285156,0.03286808729171753,0.20719487965106964,0.03473757952451706,0.014679554849863052,0.7645794153213501,0.0296599343419075,0.03603832796216011,0.006378393620252609,0.0
003116.npy,28.351665496826172,0.6076378226280212,20.112674713134766,0.18214544653892517,26.801071166992188,0.5237612724304199,8.238990783691406,0.42549237608909607,0.1519996076822281,0.01825760491192341,0.004566673189401627,0.9762037992477417,0.025678258389234543,0.06264206022024155,0.036963801831007004,0.0
003117.npy,38.395809173583984,0.942916989326477,32.847076416015625,0.7577975988388062,38.15116500854492,0.9333422183990479,5.548732757568359,0.1851193904876709,0.06021929532289505,0.0073905810713768005,0.0015125207137316465,0.7617056369781494,0.007816564291715622,0.014086131006479263,0.006269566714763641,0.0
003118.npy,32.48268508911133,0.9305660724639893,28.67771339416504,0.7796135544776917,31.83106231689453,0.9239044189453125,3.804971694946289,0.1509525179862976,0.14155033230781555,0.009423941373825073,0.0031466647051274776,0.8843835592269897,0.009713802486658096,0.01662982441484928,0.006916021928191185,0.0
003119.npy,38.688724517822266,0.9621440768241882,34.77298355102539,0.8498597741127014,38.116729736328125,0.9563588500022888,3.915740966796875,0.11228430271148682,0.06501858681440353,0.006424352526664734,0.0015244083479046822,0.8963140845298767,0.006604836322367191,0.010636215098202229,0.004031378775835037,0.0
003120.npy,35.42173767089844,0.9162943959236145,28.633914947509766,0.6737092733383179,35.08824157714844,0.8997321724891663,6.787822723388672,0.24258512258529663,0.170089453458786,0.009790388867259026,0.005118948873132467,0.9162523746490479,0.009482966735959053,0.020957518368959427,0.011474551633000374,0.0
003121.npy,24.691936492919922,0.6290230751037598,21.530912399291992,0.44656214118003845,23.95043182373047,0.5790129899978638,3.1610240936279297,0.1824609339237213,0.2210625410079956,0.03676857054233551,0.011139352805912495,0.8191207647323608,0.03552514314651489,0.05551747977733612,0.019992336630821228,0.0
003122.npy,24.99101448059082,0.6309988498687744,21.425416946411133,0.3735625743865967,24.413387298583984,0.5824786424636841,3.5655975341796875,0.25743627548217773,0.1513412892818451,0.0331345796585083,0.009487247094511986,0.8361597061157227,0.03255698084831238,0.0556492805480957,0.023092299699783325,0.0
003123.npy,25.476762771606445,0.6472923159599304,22.20018768310547,0.41390421986579895,24.879934310913086,0.6044467687606812,3.2765750885009766,0.23338809609413147,0.1780051738023758,0.03209594637155533,0.009412653744220734,0.8199330568313599,0.031144699081778526,0.05145837366580963,0.020313674584031105,0.0
003124.npy,29.786874771118164,0.8247219324111938,21.295032501220703,0.27455294132232666,28.735294342041016,0.7145412564277649,8.491842269897461,0.5501689910888672,0.162088543176651,0.008452492766082287,0.008007715456187725,0.9686495065689087,0.012591009959578514,0.05234522745013237,0.039754217490553856,0.0
003125.npy,32.28335189819336,0.8660358190536499,23.808443069458008,0.4081995189189911,31.11681365966797,0.7949025630950928,8.474908828735352,0.4578363001346588,0.21452254056930542,0.010504825972020626,0.006128955166786909,0.9691817760467529,0.01211571879684925,0.037779755890369415,0.025664037093520164,0.0
003126.npy,33.299095153808594,0.8809332847595215,25.390291213989258,0.543495774269104,32.40072250366211,0.8323166370391846,7.908803939819336,0.3374375104904175,0.24595528841018677,0.012064461596310139,0.006747466512024403,0.9614949226379395,0.01242830976843834,0.030789928510785103,0.018361618742346764,0.0
003127.npy,33.38490295410156,0.8827064633369446,25.339344024658203,0.5173788070678711,32.41490936279297,0.8331953287124634,8.04555892944336,0.3653276562690735,0.22247613966464996,0.011625565588474274,0.006378305144608021,0.9632961750030518,0.012049492448568344,0.03122616559267044,0.019176673144102097,0.0
003128.npy,23.7308406829834,0.7528750896453857,21.352924346923828,0.6803001165390015,23.463729858398438,0.7309867739677429,2.3779163360595703,0.07257497310638428,0.20284722745418549,0.04368934780359268,0.024923959746956825,0.7714002728462219,0.033105283975601196,0.05227865278720856,0.01917336881160736,0.0
003129.npy,27.999343872070312,0.5587210655212402,20.327260971069336,0.2196637988090515,26.49078369140625,0.5138907432556152,7.672082901000977,0.3390572667121887,0.0712808147072792,0.02076135203242302,0.0062504298985004425,0.9299972653388977,0.025386938825249672,0.06170697510242462,0.03632003627717495,0.0
003130.npy,26.276973724365234,0.4835975170135498,18.584970474243164,0.170766681432724,24.80847930908203,0.44889816641807556,7.69200325012207,0.3128308355808258,0.07107457518577576,0.020865393802523613,0.006248015444725752,0.9289040565490723,0.03012602962553501,0.07446642965078354,0.04434040002524853,0.0
003131.npy,26.889188766479492,0.52210533618927,19.310482025146484,0.2081587314605713,25.262144088745117,0.48608899116516113,7.578706741333008,0.31394660472869873,0.1566067934036255,0.021635811775922775,0.0070828720927238464,0.8968414664268494,0.028466593474149704,0.06854540854692459,0.04007881507277489,0.0
003132.npy,21.666927337646484,0.5509237051010132,19.424121856689453,0.48370373249053955,21.48443031311035,0.5593928098678589,2.2428054809570312,0.06721997261047363,0.22987301647663116,0.04974281042814255,0.020286686718463898,0.8706045150756836,0.05275575816631317,0.07249238342046738,0.019736625254154205,0.0
003133.npy,28.211475372314453,0.7941740155220032,26.127872467041016,0.6686943769454956,27.47357177734375,0.768164336681366,2.0836029052734375,0.12547963857650757,0.18247099220752716,0.02342817932367325,0.010774731636047363,0.8690502643585205,0.02134590782225132,0.030209502205252647,0.008863594383001328,0.0
003134.npy,27.378917694091797,0.786792516708374,24.907794952392578,0.6420851349830627,26.84345245361328,0.7724426984786987,2.4711227416992188,0.14470738172531128,0.19068793952465057,0.02348744496703148,0.011465399526059628,0.8714072108268738,0.02245427668094635,0.03347740322351456,0.011023126542568207,0.0
003135.npy,28.394929885864258,0.8064653277397156,26.750402450561523,0.7014155387878418,27.566917419433594,0.7799962759017944,1.6445274353027344,0.10504978895187378,0.1847735345363617,0.023261113092303276,0.010880798101425171,0.8691601753234863,0.020797114819288254,0.028386902064085007,0.007589787244796753,0.0
003136.npy,22.850828170776367,0.6513218283653259,22.19252586364746,0.6566101312637329,21.993022918701172,0.5316303372383118,0.6583023071289062,-0.005288302898406982,0.14096838235855103,0.062327586114406586,0.01581175997853279,0.7118765115737915,0.05568652227520943,0.059556204825639725,0.003869682550430298,0.0
003137.npy,24.582643508911133,0.709768533706665,23.978740692138672,0.7101125717163086,23.328392028808594,0.5902920365333557,0.6039028167724609,-0.0003440380096435547,0.12757930159568787,0.0418236143887043,0.012355857528746128,0.8878474831581116,0.03558025509119034,0.03937937319278717,0.0037991181015968323,0.0
003138.npy,23.902711868286133,0.7043346166610718,23.113460540771484,0.6924282312393188,22.667999267578125,0.5790740847587585,0.7892513275146484,0.01190638542175293,0.14436796307563782,0.04674428328871727,0.014183788560330868,0.884223461151123,0.03989209607243538,0.044922225177288055,0.005030129104852676,0.0
003139.npy,23.7374267578125,0.7249810695648193,22.80716323852539,0.7013363838195801,22.617835998535156,0.604012131690979,0.9302635192871094,0.023644685745239258,0.1530359536409378,0.04770676791667938,0.016345003619790077,0.9126309156417847,0.04068319499492645,0.046437352895736694,0.005754157900810242,0.0
003140.npy,25.508285522460938,0.7764134407043457,21.506237030029297,0.6111587285995483,24.752899169921875,0.754645824432373,4.002048492431641,0.16525471210479736,0.28216052055358887,0.029300952330231667,0.018651418387889862,0.8908630013465881,0.026312263682484627,0.04778585955500603,0.0214735958725214,0.0
003141.npy,33.57856750488281,0.8309234380722046,27.865032196044922,0.6692475080490112,33.29006576538086,0.8219849467277527,5.713535308837891,0.16167593002319336,0.1614774465560913,0.014631257392466068,0.0035679046995937824,0.9329063892364502,0.015107879415154457,0.022792808711528778,0.007684929296374321,0.0
003142.npy,34.942405700683594,0.8651281595230103,29.106372833251953,0.719399631023407,34.81602478027344,0.8538312315940857,5.836032867431641,0.14572852849960327,0.16131988167762756,0.013377571478486061,0.003545332234352827,0.9299055337905884,0.013377598486840725,0.02017182484269142,0.0067942263558506966,0.0
003143.npy,33.63400650024414,0.8401893377304077,26.924365997314453,0.648705244064331,33.17540740966797,0.823888897895813,6.7096405029296875,0.19148409366607666,0.19538937509059906,0.014442766085267067,0.0039344835095107555,0.928519070148468,0.014764911495149136,0.02495628595352173,0.010191374458372593,0.0
003144.npy,27.756282806396484,0.6692985892295837,20.013996124267578,0.19588534533977509,26.026443481445312,0.5720149278640747,7.742286682128906,0.47341324388980865,0.13013845682144165,0.008791702799499035,0.005716088227927685,0.9672011137008667,0.019739441573619843,0.06144200265407562,0.04170256108045578,0.0
003145.npy,23.686656951904297,0.6733347177505493,23.241159439086914,0.7041787505149841,22.61878776550293,0.5081390738487244,0.4454975128173828,-0.030844032764434814,0.12495309114456177,0.061970245093107224,0.01665840484201908,0.6304818987846375,0.053488705307245255,0.05532168596982956,0.0018329806625843048,0.0
003146.npy,23.762310028076172,0.6719477772712708,23.424434661865234,0.7085161209106445,22.6411075592041,0.506293535232544,0.3378753662109375,-0.03656834363937378,0.12445072084665298,0.0616522952914238,0.016605688259005547,0.629909873008728,0.05307026207447052,0.054485391825437546,0.0014151297509670258,0.0
003147.npy,23.929031372070312,0.6769571304321289,23.738868713378906,0.7201972007751465,22.670333862304688,0.5077382922172546,0.19016265869140625,-0.04324007034301758,0.1246100589632988,0.06173412501811981,0.016628021374344826,0.6299417614936829,0.05277026444673538,0.053563978523015976,0.0007937140762805939,0.0
003148.npy,28.616350173950195,0.8148895502090454,24.798707962036133,0.6612428426742554,27.756139755249023,0.7891775369644165,3.8176422119140625,0.15364670753479004,0.19505397975444794,0.02708066999912262,0.015333525836467743,0.9127390384674072,0.0222077164798975,0.03541652113199234,0.013208804652094841,0.0
003149.npy,29.477561950683594,0.8347541093826294,24.30095863342285,0.6178649663925171,28.835420608520508,0.7972288727760315,5.176603317260742,0.2168891429901123,0.2805202007293701,0.018344638869166374,0.010328343138098717,0.9189808368682861,0.016402898356318474,0.03377264738082886,0.017369749024510384,0.0
003150.npy,29.73180389404297,0.8452852368354797,23.377840042114258,0.5669605731964111,28.666057586669922,0.7828468680381775,6.353963851928711,0.2783246636390686,0.29628536105155945,0.016553066670894623,0.010044319555163383,0.9290427565574646,0.014815067872405052,0.0376136489212513,0.022798581048846245,0.0
003151.npy,29.18447494506836,0.8333428502082825,23.255271911621094,0.6101282835006714,28.62006950378418,0.7971850037574768,5.929203033447266,0.22321456670761108,0.27792981266975403,0.01754404976963997,0.010522807016968727,0.925710141658783,0.016381761059165,0.03682679682970047,0.02044503577053547,0.0
003152.npy,24.38396453857422,0.7797440886497498,21.415367126464844,0.6423376202583313,23.8292236328125,0.7716323137283325,2.968597412109375,0.13740646839141846,0.2140500843524933,0.040033772587776184,0.027144139632582664,0.8394050598144531,0.029725730419158936,0.05293828994035721,0.023212559521198273,0.0
003153.npy,28.882734298706055,0.875504195690155,26.215221405029297,0.7920686602592468,28.054723739624023,0.8592392206192017,2.667512893676758,0.0834355354309082,0.18838942050933838,0.02899209037423134,0.019658580422401428,0.8737174272537231,0.019831962883472443,0.02922331541776657,0.009391352534294128,0.0
003154.npy,28.82590103149414,0.8722230195999146,25.810039520263672,0.778571367263794,28.17995262145996,0.8600833415985107,3.0158615112304688,0.0936516523361206,0.18788105249404907,0.02879495546221733,0.01951412670314312,0.8738488554954529,0.020062848925590515,0.030564792454242706,0.010501943528652191,0.0
003155.npy,27.891796112060547,0.8449994325637817,24.63010597229004,0.733776330947876,27.688676834106445,0.8406813144683838,3.261690139770508,0.11122310161590576,0.18808171153068542,0.028515461832284927,0.019074998795986176,0.875325083732605,0.02151292748749256,0.03420066088438034,0.01268773339688778,0.0
003156.npy,22.056106567382812,0.6072114706039429,21.177444458007812,0.6039091944694519,21.190704345703125,0.4770714044570923,0.878662109375,0.003302276134490967,0.15372541546821594,0.06723932921886444,0.017881715670228004,0.7259361147880554,0.061651475727558136,0.0680542141199112,0.006402738392353058,0.0
003157.npy,26.92684555053711,0.43492501974105835,21.334726333618164,0.28300273418426514,26.293636322021484,0.41215747594833374,5.592119216918945,0.1519222855567932,0.21096743643283844,0.04340510070323944,0.006048884708434343,0.8725194931030273,0.04407093673944473,0.06372356414794922,0.019652627408504486,0.0
003158.npy,26.738426208496094,0.4399607181549072,20.970117568969727,0.27049899101257324,26.062213897705078,0.4150664210319519,5.768308639526367,0.16946172714233398,0.20728953182697296,0.04241545498371124,0.005913777742534876,0.8788557648658752,0.04339497163891792,0.0648052990436554,0.021410327404737473,0.0
003159.npy,27.545154571533203,0.45935091376304626,22.52515411376953,0.32083815336227417,26.98352813720703,0.4416273236274719,5.020000457763672,0.1385127604007721,0.20245173573493958,0.04157481715083122,0.005832938477396965,0.8755914568901062,0.041784532368183136,0.057266924530267715,0.01548239216208458,0.0
003160.npy,25.009876251220703,0.7415311336517334,21.320453643798828,0.45956239104270935,24.375944137573242,0.6880168914794922,3.689422607421875,0.28196874260902405,0.1977236121892929,0.025909628719091415,0.013230536133050919,0.907912015914917,0.027770329266786575,0.05339541286230087,0.025625083595514297,0.0
003161.npy,25.367259979248047,0.771066427230835,21.56561279296875,0.43534719944000244,24.991619110107422,0.7041659355163574,3.801647186279297,0.3357192277908325,0.15900114178657532,0.025558970868587494,0.013186700642108917,0.9204809069633484,0.02561151422560215,0.053575024008750916,0.027963509783148766,0.0
003162.npy,22.927593231201172,0.7241219282150269,20.728397369384766,0.49065983295440674,22.57583999633789,0.6606001853942871,2.1991958618164062,0.23346209526062012,0.18196210265159607,0.03807918354868889,0.01614985428750515,0.8957128524780273,0.037017736583948135,0.05903605371713638,0.022018317133188248,0.0
003163.npy,23.453338623046875,0.7120048999786377,20.323049545288086,0.4342691898345947,23.067493438720703,0.6531392335891724,3.130289077758789,0.27773571014404297,0.17843112349510193,0.03287321701645851,0.015077856369316578,0.9101330041885376,0.03374628350138664,0.0614737942814827,0.027727510780096054,0.0
003164.npy,21.669628143310547,0.7822080850601196,19.980499267578125,0.6732794046401978,19.72806167602539,0.6874008178710938,1.6891288757324219,0.10892868041992188,0.2640250623226166,0.054717086255550385,0.032716333866119385,0.9402303695678711,0.04612225666642189,0.06377974897623062,0.01765749230980873,0.0
003165.npy,27.678678512573242,0.8314624428749084,23.033920288085938,0.6061553955078125,26.838119506835938,0.7926790118217468,4.644758224487305,0.22530704736709595,0.24195516109466553,0.02863983064889908,0.019047057256102562,0.9303966760635376,0.022673722356557846,0.04372493177652359,0.021051209419965744,0.0
003166.npy,26.638389587402344,0.7878988981246948,21.42939567565918,0.5470273494720459,26.121994018554688,0.7651541233062744,5.208993911743164,0.24087154865264893,0.2417367845773697,0.028632625937461853,0.019060321152210236,0.9306692481040955,0.02564609795808792,0.05165882408618927,0.02601272612810135,0.0
003167.npy,27.308128356933594,0.832887589931488,23.072099685668945,0.6323116421699524,26.649032592773438,0.8006880283355713,4.236028671264648,0.20057594776153564,0.2530581057071686,0.030042363330721855,0.02058848738670349,0.9345942735671997,0.02376701682806015,0.0434863418340683,0.019719325006008148,0.0
003168.npy,28.96364974975586,0.6969817280769348,23.907468795776367,0.5622813701629639,28.018985748291016,0.6647142767906189,5.056180953979492,0.13470035791397095,0.35195618867874146,0.027606908231973648,0.009900837205350399,0.9454143643379211,0.02597745694220066,0.039809439331293106,0.013831982389092445,0.0
003169.npy,30.92829704284668,0.7721942663192749,28.65333366394043,0.7281824350357056,30.195140838623047,0.7544903755187988,2.27496337890625,0.044011831283569336,0.15171906352043152,0.025013834238052368,0.008388063870370388,0.8859295845031738,0.022189876064658165,0.02604254148900509,0.003852665424346924,0.0
003170.npy,29.522911071777344,0.7590765953063965,26.669923782348633,0.688803493976593,29.01775360107422,0.7418546676635742,2.852987289428711,0.07027310132980347,0.15981601178646088,0.025593232363462448,0.008562508039176464,0.9126334190368652,0.023455098271369934,0.02943362668156624,0.005978528410196304,0.0
003171.npy,29.99942970275879,0.7664371728897095,26.54371452331543,0.6920538544654846,29.39398193359375,0.7504113912582397,3.4557151794433594,0.07438331842422485,0.19370655715465546,0.0258609838783741,0.009580475278198719,0.9078353047370911,0.02307029813528061,0.02996867150068283,0.006898373365402222,0.0
